Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,9.751609403359375,0.007295995163163099,1845.907470703125,1.0011691,0.6293842792510986,8.320024062413722e-05
Aldebaran,0,9.607348811661415,0.005685690014548178,1771.269775390625,1.0005932,0.613059401512146,8.34611855680123e-05
Aldebaran,0,9.258006380818818,0.001097137324126812,1749.21728515625,1.0002639,0.5585801601409912,8.298070315504447e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,9.207001812169331,0.006089687344089506,1432.180419921875,1.0046656,0.6570267677307129,4.459872968709533e-07
Aldebaran,0,8.827788875804243,0.0023829308130178233,1403.093505859375,1.001206,0.587732195854187,4.2327926053076226e-07
Aldebaran,0,9.18847537707574,0.003864955435973409,1514.89306640625,1.0019383,0.629784107208252,4.862056925958314e-07
Aldebaran,0,7.136378797529792,0.0009871493386642417,1511.0640869140625,1.0025669,0.6439956426620483,4.545899230379291e-07
Aldebaran,0,9.004495626615256,0.0025767931775786844,1349.933837890625,1.001698,0.6164886355400085,4.3900820401177043e-07
Aldebaran,0,9.218206738621138,0.005756145171087825,1505.13916015625,1.0009973,0.6540564298629761,4.240804969413148e-07
Aldebaran,0,9.067224993814047,0.0035955427811542643,1446.795654296875,1.0065633,0.6168906688690186,4.466976690764568e-07
Aldebaran,0,8.96731043970735,0.0040243637223709074,1572.1072998046875,1.0013651,0.64072585105896,4.1382727999916824e-07
Aldebaran,0,9.204769526174537,0.006270498705141024,1541.1605224609375,1.0029064,0.6680818796157837,4.2999263882848027e-07
Aldebaran,0,9.174257731131888,0.004688268467691327,1507.311767578125,1.0010558,0.6509736180305481,5.168438974578748e-07
Aldebaran,0,8.736466731123556,0.0008791161891310237,1401.7589111328125,1.0016987,0.6098265051841736,4.3014864559154375e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,20.38308099655665,0.15858300551131782,1454.5084228515625,1.1413622,0.14454953372478485,0.006538533139973879
Aldebaran,0,22.246833799386305,0.28451628285729536,1531.6676025390625,1.0053751,0.09455545991659164,0.006531903985887766
Aldebaran,0,21.154562162826558,0.2137618104077692,1665.769287109375,1.0528371,0.16801214218139648,0.0065190140157938
Aldebaran,0,17.198091085973708,0.194418888911674,1527.51123046875,1.0601281,0.19587862491607666,0.006534017622470856
Aldebaran,0,21.39321202499117,0.2565799734541495,1435.558349609375,1.0111686,0.13144513964653015,0.006527331192046404
Aldebaran,0,19.788567190791333,0.17678879523609464,1708.31103515625,1.0371376,0.17866680026054382,0.006542306859046221
Aldebaran,0,21.64230078714477,0.21796327655748776,1532.7861328125,1.0113683,0.13930568099021912,0.0065372115932404995
Aldebaran,0,19.873596222004277,0.20065726907970113,1759.4146728515625,1.0622709,0.1489274650812149,0.0065539502538740635
Aldebaran,0,17.504219187065313,0.12555378379496063,1710.25048828125,1.0300143,0.1630479097366333,0.0065337591804564
Aldebaran,0,21.345236458689865,0.19381655609812654,1512.729736328125,1.0622175,0.15373381972312927,0.006479374133050442
Aldebaran,0,22.864064215850544,0.3817588234474527,1518.6678466796875,1.0368985,0.07849385589361191,0.006529978476464748
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,21.30036349997883,0.1750968550003052,1099.86328125,1.0238767,0.13414353132247925,0.008263690397143364
Aldebaran,0,24.294466583629998,0.4831476130814865,1070.561279296875,1.0113415,0.08584671467542648,0.008288241922855377
Aldebaran,0,22.38260248987549,0.34587657762564517,1264.559326171875,1.0253575,0.1630176305770874,0.008190921507775784
Aldebaran,0,18.679378096520384,0.37658539892403914,1216.436279296875,1.0376027,0.18700700998306274,0.008223910816013813
Aldebaran,0,23.169342904948557,0.46401983631964094,984.2950439453125,1.022354,0.12368476390838623,0.00823863223195076
Aldebaran,0,20.721055234369185,0.23629661260387588,1227.777099609375,1.030885,0.1723957061767578,0.008260165341198444
Aldebaran,0,23.105386463355956,0.33175757697050645,1128.91552734375,1.0147609,0.13497455418109894,0.008232511579990387
Aldebaran,0,21.220858659087412,0.3549356634179914,1230.550537109375,1.020533,0.1439806967973709,0.008296512067317963
Aldebaran,0,18.04983786536155,0.15707276558561822,1302.1044921875,1.0262723,0.1516711562871933,0.008268346078693867
Aldebaran,0,22.33687189961367,0.28651959051250897,1190.20556640625,1.033165,0.14427036046981812,0.008219048380851746
Aldebaran,0,25.329909768365482,0.6786812861282193,1119.55517578125,1.0349922,0.06669874489307404,0.008282937109470367
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,1,21.398718148172712,0.09891073829720218,1647.787841796875,1.1009296,0.16306623816490173,0.2864687740802765
Aldebaran,1,16.760366967639968,0.13286688502072763,1937.74853515625,1.3290083,0.1922268122434616,0.29347941279411316
Aldebaran,1,20.09421268089333,0.18925581051174417,1551.956298828125,1.0463781,0.1652510166168213,0.30508944392204285
Aldebaran,1,20.182813891084116,0.13994010769864368,1746.318603515625,1.1236814,0.15140724182128906,0.30291107296943665
Aldebaran,1,23.746582746452123,0.24761594358160638,1615.0736083984375,1.041555,0.10179164260625839,0.3179619610309601
Aldebaran,1,22.780641701998373,0.2519291988568162,1458.865478515625,1.1287183,0.15253153443336487,0.3075545132160187
Aldebaran,1,22.06390653603551,0.2096080381992709,1648.8131103515625,1.0335517,0.1339641809463501,0.30113649368286133
Aldebaran,1,23.38107654638359,0.2091869290147817,1414.1552734375,1.1131141,0.11314469575881958,0.30726394057273865
Aldebaran,1,21.40903961651553,0.15723377245688264,1833.73876953125,1.0800313,0.24236704409122467,0.28770965337753296
Aldebaran,1,21.794206807751795,0.11014306891233562,1476.3623046875,1.05442,0.13971109688282013,0.2782902121543884
Aldebaran,1,18.996588734911867,0.07395916242913217,1674.52392578125,1.0603783,0.1445077657699585,0.30273929238319397
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,2,17.478097739739248,0.1365784885213488,1410.72021484375,1.1288135,0.16072285175323486,0.016918204724788666
Aldebaran,2,23.322450682355026,0.22059549753295968,1397.311767578125,1.0702882,0.10957273095846176,0.016406485810875893
Aldebaran,2,20.276471858400736,0.18948028256054758,1559.16259765625,1.0858272,0.13505017757415771,0.018226617947220802
Aldebaran,2,22.771296655194362,0.16149356591172118,1589.349609375,1.0971987,0.1316273808479309,0.01742330938577652
Aldebaran,2,23.038562686593245,0.17803872042671384,1766.2568359375,1.1336217,0.17847728729248047,0.01659846305847168
Aldebaran,2,23.46772628587389,0.12636484060986,1224.0396728515625,1.1544758,0.07635606825351715,0.016310056671500206
Aldebaran,2,21.0571795913945,0.19244896222927943,1527.85205078125,1.124227,0.19388988614082336,0.017138060182332993
Aldebaran,2,20.486470530798808,0.173614480868245,1419.724853515625,1.1005192,0.20160795748233795,0.016676293686032295
Aldebaran,2,21.12446518099814,0.1655235821575303,1479.94091796875,1.0569036,0.18586617708206177,0.01612061634659767
Aldebaran,2,22.163235844635793,0.1984430173021124,1413.99658203125,1.0988957,0.19297990202903748,0.015978584066033363
Aldebaran,2,22.161922154194485,0.04690924691569711,1813.4405517578125,1.067328,0.20230314135551453,0.015323943458497524
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,3,25.23779820685654,0.5336213824217964,1336.840576171875,1.021805,0.09552189707756042,0.7853946685791016
Aldebaran,3,23.791374401170454,0.3828214017834137,1408.546142578125,1.0048321,0.13141438364982605,0.7854489088058472
Aldebaran,3,23.75861406902088,0.2617272084853914,1304.079345703125,1.0061345,0.15590250492095947,0.78550785779953
Aldebaran,3,20.35714816198416,0.4104500685057938,1255.5201416015625,1.0063069,0.12272084504365921,0.7854539155960083
Aldebaran,3,24.914381267656438,0.34514186624338217,1284.708984375,1.0138061,0.12465867400169373,0.785469651222229
Aldebaran,3,22.982680458123237,0.18636886380241102,1463.8154296875,1.0010118,0.14263388514518738,0.7855610251426697
Aldebaran,3,23.10727634816512,0.36586410328487917,1610.411376953125,1.0110221,0.20828023552894592,0.7854027152061462
Aldebaran,3,21.893318594738357,0.1532147214301678,1438.490234375,1.0257232,0.17843939363956451,0.7853955030441284
Aldebaran,3,22.203784641936025,0.4142844850274446,1152.719970703125,1.0300121,0.125246062874794,0.7853302359580994
Aldebaran,3,24.24184812910052,0.3843532243103941,1243.6602783203125,1.0078766,0.1406533271074295,0.7854894995689392
Aldebaran,3,29.594962762375022,0.9748698025726557,1051.8609619140625,1.0161024,0.030281726270914078,0.7852840423583984
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,4,15.165548726642282,0.23349357254401115,1449.1610107421875,1.0114546,0.3401510417461395,0.786078929901123
Aldebaran,4,18.63002469458851,0.30305973128731645,1386.0677490234375,1.0113235,0.30087512731552124,0.7875820994377136
Aldebaran,4,20.605418353078864,0.4024578653845864,1215.299560546875,1.0055875,0.2630249857902527,0.7887620329856873
Aldebaran,4,21.67635159997891,0.2746011256997871,1097.4775390625,1.0033177,0.16686806082725525,0.786647379398346
Aldebaran,4,20.346312548467207,0.26478470740022997,970.4175415039062,1.0066359,0.21132126450538635,0.788062334060669
Aldebaran,4,21.395660605408324,0.46612681149698787,1099.9189453125,1.0105258,0.22479169070720673,0.7863415479660034
Aldebaran,4,21.668272749958778,0.315316406323273,1193.39599609375,1.0037314,0.20882593095302582,0.7864652276039124
Aldebaran,4,19.077088819251102,0.14685991664941583,1229.500732421875,1.0045185,0.26623159646987915,0.787959635257721
Aldebaran,4,19.499543946465366,0.23921057604157597,1381.8929443359375,1.0097905,0.300780713558197,0.7857961058616638
Aldebaran,4,19.326517301587955,0.0961484908736203,1407.341552734375,1.0152578,0.3059197962284088,0.7872066497802734
Aldebaran,4,18.408679196860632,0.3428175250202656,1497.8447265625,1.0045222,0.2849026322364807,0.7861348390579224
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,5,18.503542185673446,0.2982131969720369,1515.672119140625,1.0001523,0.41305339336395264,0.05322638899087906
Aldebaran,5,17.84969118178509,0.2372274824212472,1683.7265625,1.0000112,0.5149716734886169,0.05324014648795128
Aldebaran,5,19.49036812459168,0.36147212811960455,1184.0960693359375,1.0000204,0.36356931924819946,0.05323400720953941
Aldebaran,5,18.397648118786083,0.14121551397724993,1610.22998046875,1.0000286,0.4313492774963379,0.053235020488500595
Aldebaran,5,19.79979093346926,0.4942773919803033,1156.826416015625,1.0001357,0.37994080781936646,0.05322667583823204
Aldebaran,5,17.173459327183778,0.11074948329052324,1651.5517578125,1.000215,0.48769548535346985,0.05322166532278061
Aldebaran,5,19.509279448744007,0.3087282924865806,1333.79736328125,1.0000116,0.4149625897407532,0.05323501303792
Aldebaran,5,12.368568176908644,0.0766089468634451,1515.06640625,1.00001,0.5398654937744141,0.053235676139593124
Aldebaran,5,18.603871523933762,0.40224198671565087,1588.71728515625,1.0000272,0.48342299461364746,0.05323636531829834
Aldebaran,5,18.140644750292264,0.2933346611318377,1559.0146484375,1.0001994,0.44536733627319336,0.053226131945848465
Aldebaran,5,19.876181028289366,0.5124682825451461,1059.488037109375,1.0000296,0.4635191559791565,0.05319957062602043
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,6,19.956788633412934,0.2922120993200632,1722.333740234375,1.0001634,0.3256484866142273,0.998005747795105
Aldebaran,6,21.100392057111513,0.33180523511028237,1543.0216064453125,1.0002183,0.2906986474990845,0.9980031251907349
Aldebaran,6,15.557643370117127,0.28063004857614576,1424.86962890625,1.0001217,0.3743685185909271,0.9980023503303528
Aldebaran,6,19.45998916566117,0.27590384944359714,1504.3328857421875,1.0001602,0.333575040102005,0.9980040788650513
Aldebaran,6,21.72742879348484,0.4093246576930342,1280.41162109375,1.0002725,0.24601946771144867,0.9980040788650513
Aldebaran,6,20.252669934840803,0.1796030338676903,1457.4964599609375,1.0001365,0.2913694679737091,0.9980047941207886
Aldebaran,6,18.33553722674235,0.06511815809778904,1577.99462890625,1.0001533,0.32888269424438477,0.9980058670043945
Aldebaran,6,22.392711025797503,0.44750281409669734,1356.365234375,1.0002452,0.20786532759666443,0.9980053305625916
Aldebaran,6,22.381980768937193,0.8390129531643369,1313.301025390625,1.0000839,0.3619055151939392,0.998005747795105
Aldebaran,6,18.12418800636586,0.11897097546211319,1264.734375,1.0002303,0.3571707308292389,0.9980015158653259
Aldebaran,6,18.880539143098662,0.25099945870393203,1816.863525390625,1.0000039,0.277200847864151,0.9980054497718811
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,7,23.61459991276241,0.21809833261551348,1031.0728759765625,1.0564549,0.1822444200515747,2.374307683794541e-07
Aldebaran,7,21.577535244179966,0.061110688761754725,1508.042236328125,1.0844293,0.14099177718162537,2.4060540226855665e-07
Aldebaran,7,20.465110815979948,0.11423769280980642,1337.360595703125,1.1264957,0.1557534635066986,2.44213509859037e-07
Aldebaran,7,23.073626785107948,0.16608062867551487,1388.8441162109375,1.0633839,0.08285976201295853,2.3038475660541735e-07
Aldebaran,7,21.520992131061842,0.15638434749370267,1217.865478515625,1.0766132,0.11172095686197281,2.3179089225777716e-07
Aldebaran,7,21.257916827089353,0.12848252678422017,1135.3165283203125,1.1045504,0.12393023818731308,2.4082294203253696e-07
Aldebaran,7,23.54539290084594,0.16319539567570607,1374.7760009765625,1.0727524,0.13968732953071594,2.3624802736321726e-07
Aldebaran,7,20.85177043027484,0.1239130664066022,1031.8695068359375,1.1447124,0.20900577306747437,2.45668985598968e-07
Aldebaran,7,24.398149730361794,0.254227191761124,1207.358154296875,1.0837779,0.12186470627784729,2.3105287993985257e-07
Aldebaran,7,15.640498607396914,0.07348717721164173,1263.572998046875,1.1279994,0.16878201067447662,2.441166770950076e-07
Aldebaran,7,19.45531201049178,0.19633893125045193,1239.667236328125,1.0430061,0.20558974146842957,2.4714827873140166e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,8,21.11993118761801,0.3300841761459755,1401.869140625,1.0671359,0.24596630036830902,0.9999945163726807
Aldebaran,8,21.417640964806928,0.1780524010761033,1585.8525390625,1.078518,0.2278929501771927,0.999994158744812
Aldebaran,8,24.755847457408876,0.6505810235516649,1306.748291015625,1.0981029,0.17945854365825653,0.9999945163726807
Aldebaran,8,18.119518011733305,0.1691122583714,1393.669921875,1.1718283,0.181934654712677,0.9999942779541016
Aldebaran,8,20.465543041822432,0.2847378049781803,1442.42626953125,1.1819881,0.17936500906944275,0.999994158744812
Aldebaran,8,20.22269149476365,0.26302681611116063,1713.182861328125,1.2064631,0.19460368156433105,0.9999945163726807
Aldebaran,8,27.393042223509937,0.32955984575091285,1307.6617431640625,1.1620884,0.09949364513158798,0.9999943971633911
Aldebaran,8,23.708271781397254,0.27605402390249895,1339.938232421875,1.2163861,0.14083564281463623,0.9999940991401672
Aldebaran,8,21.772104773979034,0.1215809230415389,1640.709716796875,1.1739845,0.11278188973665237,0.9999943971633911
Aldebaran,8,23.751032186097525,0.48968465838611464,1090.6142578125,1.1310829,0.24612587690353394,0.9999945163726807
Aldebaran,8,30.31410971272498,0.6786744408407605,1073.7003173828125,1.1666492,0.04525012522935867,0.9999945163726807
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,9,19.641939904418795,0.04816407119090802,1520.389404296875,1.3608166,0.2152782529592514,0.9993731379508972
Aldebaran,9,20.804776924724848,0.059790479525710524,1803.0693359375,1.3572571,0.1438910961151123,0.9994068145751953
Aldebaran,9,19.745499535015874,0.07506025422054322,1798.7470703125,1.5205191,0.28360694646835327,0.999369204044342
Aldebaran,9,21.104929162284733,0.11137077406743742,1416.327392578125,1.2514215,0.24989444017410278,0.9993903040885925
Aldebaran,9,20.268907338396502,0.07079127561226184,1738.4560546875,1.1839583,0.20343372225761414,0.9993896484375
Aldebaran,9,19.999409542626267,0.06472750135837005,1564.34326171875,1.2035412,0.2436133474111557,0.9993818998336792
Aldebaran,9,17.713874230977243,0.061960130953552905,1638.09423828125,1.215901,0.24900425970554352,0.9993820190429688
Aldebaran,9,19.769489756057155,0.03337301189917897,1629.986083984375,1.4490812,0.19045642018318176,0.9993847608566284
Aldebaran,9,15.857837870435855,0.05407807284969968,1534.3408203125,1.4513372,0.22900837659835815,0.9993946552276611
Aldebaran,9,19.05597961537265,0.060867770010930994,1574.079833984375,1.3982091,0.1994488537311554,0.9993731379508972
Aldebaran,9,18.761807368208192,0.025057867267812457,1652.6273193359375,1.1220338,0.17630967497825623,0.9993466138839722
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,10,21.841308609380796,0.1640637656786481,1755.908447265625,1.4099524,0.09415532648563385,0.9009632468223572
Aldebaran,10,22.133809076390808,0.225160773996269,1750.188720703125,1.2930409,0.1495543271303177,0.8994390964508057
Aldebaran,10,21.19626367475795,0.1309887201886836,1465.7587890625,1.401133,0.15701299905776978,0.9001885652542114
Aldebaran,10,23.049213044712936,0.13619970916892546,1758.85888671875,1.4857856,0.14517050981521606,0.897129476070404
Aldebaran,10,23.895019965285606,0.21641554281505526,1788.01904296875,1.253619,0.12622785568237305,0.9005565643310547
Aldebaran,10,25.396753645824894,0.27639475344697845,1737.004150390625,1.0422162,0.10136556625366211,0.9032115936279297
Aldebaran,10,20.019717464153597,0.24430733860784917,1629.116943359375,1.4853631,0.17461249232292175,0.8992345929145813
Aldebaran,10,22.89112253876526,0.11205744530413973,1657.360595703125,1.4697874,0.07630273699760437,0.8976219296455383
Aldebaran,10,24.776010627342448,0.23561772293381184,1635.839599609375,1.4742146,0.15613967180252075,0.8998185396194458
Aldebaran,10,22.77581805119823,0.10514162012225703,1496.71533203125,1.4161932,0.12115675210952759,0.8990324139595032
Aldebaran,10,22.918418582414567,0.1514059441074164,1921.518798828125,1.0873559,0.1064470186829567,0.8994880318641663
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,11,21.836516638750297,0.08447483704825057,1577.8858642578125,1.3849876,0.11245269328355789,0.001440659980289638
Aldebaran,11,23.832845788213504,0.27217467568955406,1443.109375,1.2873762,0.1981046199798584,0.0014877539360895753
Aldebaran,11,21.231849759806938,0.0905323755578345,1417.39697265625,1.5009016,0.09161689132452011,0.0013499424094334245
Aldebaran,11,18.55156613099792,0.2266213922886074,1511.0618896484375,1.2993238,0.17987574636936188,0.001435965532436967
Aldebaran,11,25.101936295526997,0.26919649460914147,1694.1043701171875,1.4665409,0.11602664738893509,0.0014529582113027573
Aldebaran,11,21.728237572750032,0.21695245716197537,1540.73828125,1.8437734,0.19369876384735107,0.0013709509512409568
Aldebaran,11,23.052180594820154,0.2530482684494678,1517.6500244140625,1.3870062,0.15870139002799988,0.0014039219822734594
Aldebaran,11,22.498232063496474,0.19069060093528226,1378.935546875,1.3421029,0.13848334550857544,0.001470016548410058
Aldebaran,11,23.809717137934094,0.25903709133342795,1281.8084716796875,1.3208333,0.13574907183647156,0.0012753780465573072
Aldebaran,11,23.53175242493039,0.2169027972258608,1399.7135009765625,1.6052313,0.11293025314807892,0.001302564749494195
Aldebaran,11,22.388389931952254,0.15016125746920947,1709.661376953125,1.1890969,0.1494280844926834,0.001335863838903606
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,12,20.884311805305373,0.11866390284524664,1712.609619140625,1.2968916,0.22115176916122437,1.6562171367695555e-05
Aldebaran,12,17.66401174768799,0.1282389799449835,1931.8828125,1.2745074,0.1613285392522812,1.639351830817759e-05
Aldebaran,12,20.831965804197942,0.16061283942268123,1632.948486328125,1.2344784,0.14721453189849854,1.5733508917037398e-05
Aldebaran,12,21.482105080591076,0.14565027396210387,1487.744384765625,1.1271108,0.14703044295310974,1.6447809684905224e-05
Aldebaran,12,22.44184690724817,0.15256696714706453,1579.588134765625,1.2458047,0.11691318452358246,1.6029507605708204e-05
Aldebaran,12,23.317745217029064,0.20377031717276156,1780.164306640625,1.6858258,0.13110172748565674,1.4806671060796361e-05
Aldebaran,12,21.639606659612987,0.1049049189333243,1706.7625732421875,1.3432486,0.11841361224651337,1.6655785657349043e-05
Aldebaran,12,21.31591114271958,0.0877393819207901,1971.4317626953125,1.6058222,0.14327764511108398,1.670227720751427e-05
Aldebaran,12,23.384303718635596,0.18355610130465516,1643.217529296875,1.3825544,0.11701181530952454,1.546139901620336e-05
Aldebaran,12,22.094855627592047,0.13507210011575072,1782.8487548828125,1.1749401,0.13775359094142914,1.642087045183871e-05
Aldebaran,12,22.591367529638468,0.1496372502906209,1805.8590087890625,1.2588795,0.17302531003952026,1.5170413462328725e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,13,28.205367890030235,0.36024063907220394,990.3021240234375,1.0070394,0.10749304294586182,1.8471845919521002e-07
Aldebaran,13,28.10563918111902,0.3938631916143779,1138.0283203125,1.0138139,0.1271471232175827,1.8409282631637325e-07
Aldebaran,13,26.76073296967963,0.3981993585129556,1272.04638671875,1.0061988,0.1681421548128128,1.8463219930708874e-07
Aldebaran,13,29.96623179144286,0.39472136048631656,1227.923828125,1.001638,0.1160992830991745,1.8525727796259162e-07
Aldebaran,13,36.57343387954228,0.8375333899150301,505.6517333984375,1.0181929,0.044882722198963165,1.8356077191583609e-07
Aldebaran,13,25.544986346484492,0.32545525007523946,1133.4368896484375,1.0083734,0.13296791911125183,1.8486967690023448e-07
Aldebaran,13,26.761692888146797,0.2624417721028913,1116.654541015625,1.0087427,0.16118258237838745,1.8472447038675455e-07
Aldebaran,13,22.897757652410903,0.1961054504661111,1443.2314453125,1.0101758,0.18483783304691315,1.8401796353373356e-07
Aldebaran,13,22.46792825016098,0.3491318308071819,1661.958740234375,1.0093675,0.17725270986557007,1.846798483029488e-07
Aldebaran,13,27.015678470104447,0.3931707819850438,1233.1478271484375,1.0053092,0.14084821939468384,1.8291795811364864e-07
Aldebaran,13,12.007778680613148,0.10830162668748977,1522.9261474609375,1.0005318,0.2028491199016571,1.8544480440141342e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,14,22.916673603777166,0.18088703745745568,1667.666259765625,1.2479261,0.14111626148223877,0.0004808148951269686
Aldebaran,14,25.368451973842042,0.2961240265472284,1858.43896484375,1.2108501,0.1697932779788971,0.0004626334994100034
Aldebaran,14,23.07830585519919,0.24289312835163024,1525.445556640625,1.231497,0.15246498584747314,0.0005193966790102422
Aldebaran,14,25.099083099595788,0.32002257293309244,1577.73779296875,1.2457819,0.14731186628341675,0.0005053370841778815
Aldebaran,14,17.511578566434487,0.1101554648117587,1579.781982421875,1.3052026,0.13264670968055725,0.0005017090006731451
Aldebaran,14,26.69990005932168,0.36716319372750517,1607.96728515625,1.3036227,0.09659355133771896,0.0004845317453145981
Aldebaran,14,25.90619937242556,0.34247513402559315,1748.06396484375,1.5024283,0.13104435801506042,0.0004914648598060012
Aldebaran,14,22.514126018058583,0.1376110171463674,1494.547119140625,1.4216372,0.07186496257781982,0.00048456439981237054
Aldebaran,14,24.034196421373288,0.17427053947067955,1443.3203125,1.1832956,0.06229483336210251,0.0005205762572586536
Aldebaran,14,21.214084240608422,0.24403822874067982,1557.77880859375,1.2829783,0.13665324449539185,0.0005007931613363326
Aldebaran,14,21.016105573178958,0.013826052286194039,1813.71923828125,1.1654196,0.08027485013008118,0.00046747628948651254
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,15,23.721050031940813,0.242197174041281,1885.099853515625,1.5799367,0.17874851822853088,0.6402115821838379
Aldebaran,15,21.801808388970077,0.07830917696572989,1633.8447265625,1.4085606,0.10897016525268555,0.6612961292266846
Aldebaran,15,24.807916069836637,0.1992307431997477,1617.7200927734375,1.4297743,0.10203780233860016,0.6652449369430542
Aldebaran,15,23.993668748263943,0.219203607163817,1694.906005859375,1.6490728,0.11904340982437134,0.6551936268806458
Aldebaran,15,22.08017632798581,0.11436664552017708,1729.6798095703125,1.4938563,0.1521405577659607,0.6655260324478149
Aldebaran,15,22.808409897671826,0.2238103107030059,1585.4227294921875,1.2994511,0.13522173464298248,0.6690084934234619
Aldebaran,15,24.639237401532654,0.17066298089227364,1511.98193359375,1.4313844,0.09743733704090118,0.6683734059333801
Aldebaran,15,23.940200931764245,0.14735903423601485,1488.4853515625,1.2674755,0.13380077481269836,0.6623286008834839
Aldebaran,15,22.27760340623602,0.13539826355107287,1998.1181640625,1.6597947,0.22147326171398163,0.6456419825553894
Aldebaran,15,25.38870836128213,0.23616752330790486,1866.436767578125,1.147131,0.14073461294174194,0.6612219214439392
Aldebaran,15,13.277351427599323,0.10423030961954577,1985.1103515625,1.2622705,0.22385482490062714,0.669551432132721
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,16,23.810862723860108,0.3279790968458657,1460.831787109375,1.3243345,0.12935566902160645,0.020285431295633316
Aldebaran,16,28.6561350792344,0.2710218865017177,1128.3624267578125,1.1681561,0.09369012713432312,0.01934896595776081
Aldebaran,16,25.558119796214015,0.2994831358854214,1094.68603515625,1.2242578,0.12420330941677094,0.017966322600841522
Aldebaran,16,19.885503031183642,0.24417990941769396,1168.9881591796875,1.171207,0.1409699022769928,0.019917894154787064
