Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,5,23.216831960339483,0.2529822072726363,1335.3082275390625,1.1088626,0.1520143747329712,0.03689488768577576
Aldebaran,5,23.8068484404817,0.3578224057839589,1431.0062255859375,1.1988078,0.11698967218399048,0.035334840416908264
Aldebaran,5,22.34700461054244,0.39620469089675653,1426.051513671875,1.2438364,0.14403125643730164,0.03544578328728676
Aldebaran,5,25.066836259873863,0.5033212121550752,1502.30517578125,1.2130227,0.1396113783121109,0.03471996262669563
Aldebaran,5,21.949496896694022,0.27689608587619546,1600.64794921875,1.231206,0.16559630632400513,0.034859757870435715
Aldebaran,5,20.72346794614454,0.4020429189919928,1203.447509765625,1.0943223,0.12383366376161575,0.03992856293916702
Aldebaran,5,23.05502628859201,0.30824186867433095,1090.1075439453125,1.1442649,0.12271681427955627,0.034543443471193314
Aldebaran,5,22.64963497900707,0.2730577773566947,1128.3408203125,1.2409828,0.12332495301961899,0.0396316722035408
Aldebaran,5,25.413580825711495,0.5218625007846643,1363.3427734375,1.2677906,0.08896379172801971,0.03725196793675423
Aldebaran,5,21.736123884847196,0.3525602089371901,1222.92626953125,1.181586,0.15110734105110168,0.039993949234485626
Aldebaran,5,22.011279541212048,0.18989143538932252,1565.4248046875,1.1478149,0.20446884632110596,0.034595053642988205
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,6,20.205605904564372,0.1732060089785738,1513.9522705078125,1.1719369,0.178326815366745,0.004124497063457966
Aldebaran,6,22.159463872015515,0.14664580786196557,1640.145751953125,1.1769773,0.22176812589168549,0.004023390356451273
Aldebaran,6,22.632600855008537,0.14698456610136565,1592.82568359375,1.2563803,0.160067617893219,0.003998917061835527
Aldebaran,6,22.87083388956514,0.22037085912247512,1590.674560546875,1.175271,0.11424911767244339,0.003898691851645708
Aldebaran,6,23.29410764368872,0.2231031236109614,1489.733154296875,1.2145149,0.165647491812706,0.004018030129373074
Aldebaran,6,20.711792376106715,0.13093258618510958,1342.057373046875,1.2287365,0.20870190858840942,0.003880074480548501
Aldebaran,6,24.038786083827652,0.20851628776144332,1634.61962890625,1.1090027,0.12310303747653961,0.004121262114495039
Aldebaran,6,24.630163050774037,0.2067033498955077,1679.842529296875,1.0905396,0.14074347913265228,0.003974229097366333
Aldebaran,6,24.230019706330218,0.14252749343431192,1512.00048828125,1.2077445,0.11492051184177399,0.003941185772418976
Aldebaran,6,25.67777695209425,0.2564691208748316,1561.7752685546875,1.1625088,0.107078418135643,0.0038996136281639338
Aldebaran,6,12.60689704395877,0.040511739801701814,1830.384521484375,1.0469453,0.23252251744270325,0.004064689856022596
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,7,20.315134531814792,0.11654710185624795,1368.89599609375,1.0890946,0.2537075877189636,0.01174070592969656
Aldebaran,7,19.824069392543045,0.03688845119864651,1339.6173095703125,1.0971532,0.22704094648361206,0.01500400435179472
Aldebaran,7,18.72499437722148,0.06323149218461177,1389.587646484375,1.2582451,0.2883988916873932,0.0171410720795393
Aldebaran,7,18.86210626299333,0.058166645853888935,1531.098876953125,1.1858618,0.27129095792770386,0.015396916307508945
Aldebaran,7,17.441466464626874,0.07143797808514858,1740.781005859375,1.276278,0.2804413437843323,0.014651511795818806
Aldebaran,7,19.089189643161053,0.07997235837189218,1606.387939453125,1.174109,0.29384171962738037,0.013369489461183548
Aldebaran,7,20.29059406336176,0.08821065052606829,1470.31884765625,1.2267274,0.2610788941383362,0.013914654962718487
Aldebaran,7,20.270686605958577,0.0998991780467084,1407.7852783203125,1.187638,0.2432643175125122,0.012773202732205391
Aldebaran,7,18.04482698347795,0.047676355259423764,1522.071044921875,1.1818147,0.27555006742477417,0.01270638220012188
Aldebaran,7,14.26616935552378,0.056046309407225034,1426.759033203125,1.172317,0.32856762409210205,0.015176464803516865
Aldebaran,7,19.671460783475055,0.09109136781204738,1202.052001953125,1.0160414,0.250118613243103,0.016219312325119972
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,8,25.012290980535244,0.3138932731295917,1553.57373046875,1.2999364,0.13720139861106873,0.0017262573819607496
Aldebaran,8,25.195979110893134,0.2512788641372944,1345.14599609375,1.1531146,0.10621614009141922,0.001683184877038002
Aldebaran,8,23.17038829832873,0.17958610006878184,1384.443359375,1.4409314,0.10671346634626389,0.0017057614168152213
Aldebaran,8,25.233555033906086,0.23337987624718337,1085.77490234375,1.2134067,0.05587195232510567,0.0018971881363540888
Aldebaran,8,23.642851190829255,0.25316624859614406,1237.330078125,1.2616355,0.15313611924648285,0.0018721380038186908
Aldebaran,8,25.72292070351607,0.254986769158874,1320.93408203125,1.4445031,0.10809630155563354,0.0016611614264547825
Aldebaran,8,24.250898136833264,0.21632434887260577,1648.0771484375,1.4071376,0.1217852383852005,0.001783414394594729
Aldebaran,8,18.039518776099094,0.19014504161253445,1143.861328125,1.1068969,0.17548392713069916,0.0016965692630037665
Aldebaran,8,26.411781292516263,0.2797781858422579,1414.2919921875,1.4536803,0.10529325902462006,0.001813981682062149
Aldebaran,8,25.167439997392105,0.3089615074872113,1455.4656982421875,1.2633379,0.17324230074882507,0.0018084620824083686
Aldebaran,8,20.733294329132924,0.22789401560342548,1624.198486328125,1.0793679,0.1328551173210144,0.0018379302928224206
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,9,20.46817104366019,0.10822183051044545,1917.939208984375,1.248053,0.18569153547286987,0.0008443229016847908
Aldebaran,9,22.616136771939352,0.11695174652093454,1442.14990234375,1.3666044,0.10941534489393234,0.0010161977261304855
Aldebaran,9,23.176650466344583,0.16634418891344616,1665.0648193359375,1.3206519,0.13783007860183716,0.0008570657228119671
Aldebaran,9,23.139528971742262,0.16282534864370904,1640.850341796875,1.3785344,0.11202609539031982,0.0008843262912705541
Aldebaran,9,22.72690882123311,0.1250910909773668,1633.8076171875,1.2508625,0.15127643942832947,0.000829279248137027
Aldebaran,9,15.713092464022857,0.047337769152785196,1668.8258056640625,1.3633145,0.16607755422592163,0.0008887451258487999
Aldebaran,9,22.523726548400358,0.1910698013452386,1557.8040771484375,1.2894982,0.17075768113136292,0.0008953703218139708
Aldebaran,9,22.056400078683247,0.20400547791427154,1529.426513671875,1.3657533,0.1772865355014801,0.0008477367809973657
Aldebaran,9,24.115418738408227,0.20095424569007403,1620.4139404296875,1.273817,0.09688885509967804,0.0009542221669107676
Aldebaran,9,23.741733274810684,0.1854959278912644,1498.509033203125,1.3340158,0.1080266535282135,0.0009038082207553089
Aldebaran,9,22.105805974968796,0.06321680781579912,1944.0853271484375,1.502321,0.08927062153816223,0.0009393371292389929
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,10,21.20147841224546,0.15230027746050573,1531.8651123046875,1.5584013,0.12181898951530457,0.01260793674737215
Aldebaran,10,22.328265597525455,0.1824611846031794,1476.385498046875,1.5755022,0.177028626203537,0.012434284202754498
Aldebaran,10,21.87705417866914,0.12736124423764286,1485.6201171875,1.5432339,0.09061436355113983,0.012445186264812946
Aldebaran,10,16.813754680913473,0.19147885090117608,1462.0487060546875,1.2304074,0.21887265145778656,0.012041947804391384
Aldebaran,10,21.77066810708515,0.11064029558312537,1567.992919921875,1.2503387,0.07768850028514862,0.011839130893349648
Aldebaran,10,21.82752476337378,0.18615141341930275,1442.8590087890625,1.5630631,0.15090113878250122,0.012144959531724453
Aldebaran,10,22.53762009253124,0.15043029313816744,1465.118896484375,1.3782299,0.13454842567443848,0.012740060687065125
Aldebaran,10,23.241330395658927,0.20968169497263917,1349.0618896484375,1.4040142,0.14869017899036407,0.01206781342625618
Aldebaran,10,22.588561619838043,0.16511014323101342,1499.3494873046875,1.2961304,0.1332167387008667,0.012021969072520733
Aldebaran,10,22.85730455076283,0.1670851333843095,1525.84765625,1.3394458,0.13285814225673676,0.011912153102457523
Aldebaran,10,21.96618296908515,0.10620784666740071,1858.503662109375,1.3097413,0.10429918766021729,0.01290762796998024
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,11,23.627707609642723,0.21205170567718182,1374.5859375,1.3658301,0.14485692977905273,0.003880683798342943
Aldebaran,11,22.974534136419962,0.2639380210946603,1365.832275390625,1.2830939,0.1442292332649231,0.003744745859876275
Aldebaran,11,25.51558576175688,0.2196661044104226,1457.5006103515625,1.1680784,0.09555584192276001,0.00412110285833478
Aldebaran,11,25.305484787261744,0.21933020150871843,1253.076416015625,1.2927654,0.08320426940917969,0.0038342326879501343
Aldebaran,11,19.533408427077575,0.23067539933765566,1410.884765625,1.160621,0.18242549896240234,0.003942667972296476
Aldebaran,11,25.035805889948154,0.1323550731232344,1223.0928955078125,1.1842229,0.07772146165370941,0.003531508147716522
Aldebaran,11,25.756555969017857,0.2639448571967852,1585.633056640625,1.0872973,0.14028289914131165,0.0036659270990639925
Aldebaran,11,24.10219597689744,0.21124937795444904,1475.4034423828125,1.2217102,0.15372911095619202,0.004233180079609156
Aldebaran,11,23.564675120671033,0.22339019149098846,1271.9306640625,1.1634945,0.122356116771698,0.004560548346489668
Aldebaran,11,23.786472982403282,0.09715328345418432,1791.56640625,1.2385412,0.21315467357635498,0.003228898858651519
Aldebaran,11,24.221880100601513,0.2435024287965033,1662.577392578125,1.0912905,0.14662697911262512,0.0038234659004956484
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,12,25.148207230704404,0.1646534335733249,1392.3350830078125,1.2301326,0.0949922502040863,0.0002781015355139971
Aldebaran,12,24.75597156639897,0.3491543884283952,1521.821044921875,1.7124106,0.16812634468078613,0.00024678389308974147
Aldebaran,12,25.029793943245277,0.3643974462308731,1600.156005859375,1.3133132,0.1566094160079956,0.0002962463768199086
Aldebaran,12,19.80519007234532,0.25816440911023825,1364.540771484375,1.3873118,0.15087708830833435,0.0002712313726078719
Aldebaran,12,24.919949210411744,0.3006167919804089,1408.6376953125,1.3227832,0.09807385504245758,0.0002530603378545493
Aldebaran,12,21.55602023439299,0.10948551589962371,1672.631591796875,1.1494367,0.1661369651556015,0.0002239926252514124
Aldebaran,12,21.437607329014458,0.07006012197788285,1436.7823486328125,1.4888682,0.097319096326828,0.00023736266302876174
Aldebaran,12,24.017867723435977,0.26100359901719367,1605.959716796875,1.4665954,0.10213157534599304,0.0002610307710710913
Aldebaran,12,23.678066546144564,0.21738133596742992,1675.114013671875,1.3876472,0.17583194375038147,0.0002468784514348954
Aldebaran,12,25.485587604262076,0.35309665453410993,1349.794189453125,1.1285838,0.11688658595085144,0.00027695289463736117
Aldebaran,12,24.11740165014252,0.21672591607127986,1746.381103515625,1.232349,0.17404642701148987,0.00025071625714190304
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,13,20.446466406813197,0.16692865108775595,1727.47607421875,1.7703371,0.17652656137943268,0.02513999678194523
Aldebaran,13,25.00872585924972,0.31927944976674055,1461.2742919921875,1.8416551,0.12697692215442657,0.023329615592956543
Aldebaran,13,24.935856578663476,0.3718291747438722,1484.0718994140625,1.503064,0.11712214350700378,0.02626286819577217
Aldebaran,13,24.25723486578555,0.4666384049799355,1490.91455078125,1.3291602,0.13863182067871094,0.026728430762887
Aldebaran,13,26.19023746778802,0.46302792999957376,1233.2109375,1.4256582,0.1283969134092331,0.024028629064559937
Aldebaran,13,26.811073193860707,0.35072447042508803,1484.982666015625,1.529763,0.13568545877933502,0.024973159655928612
Aldebaran,13,23.45865126657814,0.13530518576293699,1306.77490234375,1.3468436,0.08863416314125061,0.024812664836645126
Aldebaran,13,19.24846939251116,0.33119345488736834,1664.232177734375,1.3261099,0.18830326199531555,0.02457795850932598
Aldebaran,13,28.695059555515027,0.4318386136810978,1425.806640625,1.3948916,0.1103920042514801,0.02440091036260128
Aldebaran,13,25.578827621487278,0.32403887937729486,1507.469970703125,2.0896928,0.12359299510717392,0.02509821392595768
Aldebaran,13,25.874299947499008,0.3724740755498664,2179.78076171875,1.4606323,0.08671606332063675,0.026753906160593033
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,14,25.200342007177355,0.31502633968794536,1532.9739990234375,1.4261448,0.1427602767944336,0.003061155090108514
Aldebaran,14,20.5509327671491,0.14066874060235518,1479.6494140625,1.2406759,0.14058621227741241,0.0033105809707194567
Aldebaran,14,24.690119885908963,0.20882061363252263,1559.663818359375,1.1860275,0.15025895833969116,0.0036410146858543158
Aldebaran,14,25.631595021450085,0.19376016403004773,1197.62890625,1.1882732,0.11945712566375732,0.002690904540941119
Aldebaran,14,25.477407752010294,0.26581549019937745,1522.376220703125,1.1360949,0.1112697646021843,0.0038670168723911047
Aldebaran,14,25.92562524672504,0.21249227233897366,1199.503173828125,1.3005198,0.0644405335187912,0.0035358560271561146
Aldebaran,14,24.057841908179846,0.32997016310470695,1233.131591796875,1.2061737,0.10804925858974457,0.00332773313857615
Aldebaran,14,26.251862232650065,0.30202689584318054,1301.1585693359375,1.2085174,0.12730595469474792,0.003018544754013419
Aldebaran,14,23.099518475118277,0.3059917881396772,1416.087890625,1.1704925,0.17802688479423523,0.003908658400177956
Aldebaran,14,25.16856119635559,0.22557065396562767,1367.45166015625,1.274487,0.11455272138118744,0.002609191695228219
Aldebaran,14,23.498418268176557,0.2539815636075183,1481.315185546875,1.0314622,0.22459456324577332,0.0018811880145221949
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,15,21.983340428498746,0.12060756975650755,1435.6422119140625,1.5094194,0.1361854076385498,0.012831714004278183
Aldebaran,15,18.27925136801625,0.11722412422837232,1604.012939453125,1.322367,0.1518232524394989,0.01644684560596943
Aldebaran,15,21.441942470399162,0.15068588879321643,1650.494873046875,1.46625,0.17233610153198242,0.013724978081882
Aldebaran,15,20.945285930581363,0.09448682549790974,1699.622802734375,1.4483964,0.11722920089960098,0.01093193981796503
Aldebaran,15,23.698453345483493,0.18460746699395422,1523.62890625,1.374903,0.09410745650529861,0.014712244272232056
Aldebaran,15,21.801242530228453,0.1712758427354915,1724.4945068359375,1.466904,0.20192795991897583,0.011274384334683418
Aldebaran,15,22.88648360327734,0.11701723667332373,1618.12109375,1.326281,0.11870308965444565,0.014562709257006645
Aldebaran,15,21.707165808414004,0.14717297320632514,1473.2303466796875,1.3332298,0.14142608642578125,0.015701809898018837
Aldebaran,15,22.227187305478044,0.10862769348863165,1724.99072265625,1.2765914,0.1221015527844429,0.016099726781249046
Aldebaran,15,23.279729293338697,0.20116764994040687,1750.446533203125,1.2755214,0.17243754863739014,0.01411299780011177
Aldebaran,15,24.461366057022808,0.2084179016303537,1494.8057861328125,1.0653955,0.13496112823486328,0.01800060272216797
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,16,25.88469012476209,0.34719650999354223,1411.816162109375,1.2019755,0.11605983972549438,0.00012100905587431043
Aldebaran,16,20.792458593019404,0.208291830310682,1671.078125,1.2283984,0.1475452482700348,8.628086652606726e-05
Aldebaran,16,24.60643184194697,0.3049892692968415,1638.849365234375,1.1552474,0.13297832012176514,0.00010775443661259487
Aldebaran,16,25.36117822832295,0.38371655813306216,1611.2647705078125,1.4765269,0.14290405809879303,0.00011321112106088549
Aldebaran,16,23.76399866353562,0.3133347908253174,1706.978515625,1.1462488,0.20676150918006897,9.556937584420666e-05
Aldebaran,16,26.305942621913232,0.33850021216761655,1529.973876953125,1.1870764,0.16905178129673004,0.00011130776692880318
Aldebaran,16,18.42577168607785,0.15000813884864367,1493.3592529296875,1.1643912,0.19451001286506653,0.00010975235636578873
Aldebaran,16,24.30419589455989,0.17687242231625624,1671.7186279296875,1.3741072,0.13963520526885986,0.00011003387771779671
Aldebaran,16,23.235103502787595,0.27577251653239165,1686.3897705078125,1.3025925,0.18762028217315674,8.972055366029963e-05
Aldebaran,16,23.29159828130975,0.17600667616875185,1733.317138671875,1.2864443,0.09714406728744507,0.00011723395437002182
Aldebaran,16,24.69558404257231,0.1967375050087573,1962.511962890625,1.062904,0.15926392376422882,9.730955207487568e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,17,26.039375892734228,0.3088219319333864,1344.603759765625,1.3144804,0.20136183500289917,0.00024382909759879112
Aldebaran,17,25.924739863555537,0.1944361053648927,1481.359130859375,1.3755679,0.09559193253517151,0.00021959334844723344
Aldebaran,17,16.222292403205717,0.16669362014862732,1580.98486328125,1.4982897,0.18264631927013397,0.0002283831126987934
Aldebaran,17,25.69643257852638,0.1865070166245223,1483.633056640625,1.6082671,0.1068720668554306,0.00025473415735177696
Aldebaran,17,26.239168754732397,0.30722342547255704,1608.699951171875,1.5660129,0.17370545864105225,0.0002508415491320193
Aldebaran,17,24.438075438411225,0.35437432374369127,1557.12939453125,1.3805172,0.12218861281871796,0.0002166038757422939
Aldebaran,17,26.006842248477227,0.26434088233702857,1541.8909912109375,1.3587993,0.08642850816249847,0.0002214723062934354
Aldebaran,17,27.284539285473855,0.30813401202606044,1341.4239501953125,1.1799023,0.06487344950437546,0.00021328168804757297
Aldebaran,17,25.28842006656507,0.33065741978113256,1619.2705078125,1.1745812,0.15662464499473572,0.0002267360978294164
Aldebaran,17,26.347409850675213,0.40276201077452933,1775.63330078125,1.1345779,0.11653079092502594,0.0001805900683393702
Aldebaran,17,22.98813979531173,0.3609494443332667,1707.5577392578125,1.0802115,0.19484290480613708,0.00017270988610107452
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,18,25.599012369949786,0.31753212448564283,1772.6422119140625,1.325338,0.17776735126972198,0.007961167022585869
Aldebaran,18,24.012096339089435,0.210908874916172,1669.639404296875,1.1404784,0.19294558465480804,0.009430480189621449
Aldebaran,18,19.06659008316177,0.07311960241716135,1620.9205322265625,1.1075287,0.1580847054719925,0.011199874803423882
Aldebaran,18,25.54205005025284,0.2761503767361253,1514.7645263671875,1.2968223,0.11951291561126709,0.004247597418725491
Aldebaran,18,25.50116648110021,0.31683991394066646,1640.866455078125,1.2706525,0.15841785073280334,0.006789680104702711
Aldebaran,18,14.75657839955056,0.047040410823197126,1738.4794921875,1.3128757,0.2669181227684021,0.008476042188704014
Aldebaran,18,21.98098021516288,0.10777362409703677,1539.63427734375,1.326849,0.1334395408630371,0.008414947427809238
Aldebaran,18,25.882572164619383,0.3208758420198732,1492.935791015625,1.2273935,0.14579474925994873,0.005983492825180292
Aldebaran,18,24.01230475366551,0.2082872456234908,1619.879638671875,1.2016618,0.13994146883487701,0.0066481102257966995
Aldebaran,18,23.096689121807163,0.22200555945644965,1739.390869140625,1.3713052,0.13567669689655304,0.00608121557161212
Aldebaran,18,22.307658508714866,0.14399396864470007,1852.6226806640625,1.0612348,0.14408975839614868,0.002794845262542367
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,19,26.4862629763829,0.31805339516205056,1445.351318359375,1.3092633,0.10721838474273682,0.04206623509526253
Aldebaran,19,22.378508577670534,0.2564565165770952,1507.394775390625,1.3529515,0.16160044074058533,0.06602451950311661
Aldebaran,19,22.47241707868778,0.2259985584424766,1667.033203125,1.1832936,0.1536491960287094,0.08674374967813492
Aldebaran,19,26.75260639385544,0.28283068520708143,1383.2119140625,1.343526,0.09884128719568253,0.03985675796866417
Aldebaran,19,22.165503523478712,0.13131124780582018,1693.300048828125,1.3512542,0.11257006227970123,0.07286180555820465
Aldebaran,19,25.423407085585154,0.17251788186445555,1440.993896484375,1.4884527,0.13577307760715485,0.059920769184827805
Aldebaran,19,16.43390521340918,0.1878621306470706,1778.354736328125,1.5346246,0.24047374725341797,0.06983305513858795
Aldebaran,19,27.051308133924582,0.3440477058870728,1425.2744140625,1.5328795,0.09618131071329117,0.0395478680729866
Aldebaran,19,23.06142645966836,0.32613463168147006,1600.4949951171875,1.4250958,0.11249533295631409,0.04734119400382042
Aldebaran,19,24.227472051579774,0.25775141555307746,1742.451171875,1.6490678,0.12588025629520416,0.06534283608198166
Aldebaran,19,25.25723683166993,0.4882589863481067,1726.61328125,1.0969199,0.1526218056678772,0.02798587828874588
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,20,24.796225646942716,0.239357675710545,1921.677734375,1.0638425,0.14944498240947723,0.021333297714591026
Aldebaran,20,25.942621009602483,0.22799844219040927,1607.154296875,1.440569,0.10714977979660034,0.0186209287494421
Aldebaran,20,27.21413452742554,0.19697072822884915,1458.624267578125,1.105994,0.10004019737243652,0.02165074273943901
Aldebaran,20,22.30784672547189,0.23667654632250174,1874.9188232421875,1.0511208,0.15650798380374908,0.018849553540349007
